2014-06-30,16,24.790002441406273,87.0,1026.0,3.0,rain
2014-06-30,17,25.251000976562523,84.0,1026.0,4.0,rain
2014-06-30,18,25.415002441406273,82.0,1025.0,4.0,rain
2014-06-30,19,25.975000000000023,80.0,1024.0,5.0,rain
2014-06-30,20,26.238000488281273,77.0,1024.0,5.0,rain
2014-06-30,21,25.852502441406273,76.0,1024.0,4.0,rain
2014-06-30,22,26.331658935546898,74.0,1023.0,5.0,rain
2014-06-30,23,26.162347412109398,72.0,1022.0,5.0,rain
2014-07-01,00,27.860009765625023,78.0,1009.0,3.0,clear
2014-07-01,01,27.570001220703148,99.0,1022.0,4.0,clouds
2014-07-01,02,26.642144775390648,91.0,1022.0,3.0,clouds
2014-07-01,03,26.292657470703148,93.0,1022.0,4.0,clouds
2014-07-01,04,24.319665527343773,76.0,1022.0,3.0,clouds
2014-07-01,05,23.997338867187523,78.0,1022.0,3.0,clouds
2014-07-01,06,24.069512939453148,77.0,1021.0,4.0,clouds
2014-07-01,07,23.615655517578148,80.0,1021.0,4.0,clouds
2014-07-01,08,23.556329345703148,80.0,1020.0,4.0,clouds
2014-07-01,09,23.772485351562523,79.0,1020.0,4.0,clouds
2014-07-01,10,23.621331787109398,80.0,1019.0,5.0,clouds
2014-07-01,11,23.745660400390648,79.0,1019.0,5.0,clouds
2014-07-01,12,24.167138671875023,84.0,1010.0,3.0,rain
2014-07-01,13,24.211297607421898,82.0,1012.0,4.0,rain
2014-07-01,14,24.730004882812523,88.0,1003.0,2.0,thunderstorm
2014-07-01,15,25.129998779296898,83.0,1004.0,3.0,rain
2014-07-01,16,27.850000000000023,69.0,1004.0,6.0,clouds
2014-07-01,17,27.159906005859398,72.0,1008.0,7.0,rain
2014-07-01,18,28.426293945312523,83.0,1010.0,7.0,rain
2014-07-01,19,29.020013427734398,99.0,1017.0,7.0,rain
2014-07-01,20,27.200708007812523,96.0,1017.0,6.0,rain
2014-07-01,21,27.980004882812523,99.0,930.0,4.0,rain
2014-07-01,22,27.629998779296898,99.0,1017.0,4.0,rain
2014-07-01,23,26.599023437500023,94.0,1017.0,4.0,rain
2014-07-02,00,26.050012207031273,78.0,1005.0,4.0,clear
2014-07-02,01,25.050012207031273,83.0,1005.0,3.0,clear
2014-07-02,02,24.559991455078148,83.0,1006.0,1.0,rain
2014-07-02,03,24.270013427734398,88.0,1006.0,2.0,clear
2014-07-02,04,23.540002441406273,88.0,1006.0,1.0,clear
2014-07-02,05,22.959985351562523,83.0,1007.0,2.0,clear
2014-07-02,06,22.770013427734398,99.0,1020.0,3.0,clear
2014-07-02,07,21.869989013671898,99.0,1020.0,3.0,clear
2014-07-02,08,21.379998779296898,88.0,1007.0,2.0,clouds
2014-07-02,09,20.980004882812523,88.0,1008.0,2.0,clouds
2014-07-02,10,21.450006103515648,83.0,1007.0,1.0,clouds
2014-07-02,11,21.749993896484398,88.0,1008.0,1.0,clouds
2014-07-02,12,22.689996337890648,88.0,1008.0,2.0,clouds
2014-07-02,13,23.070001220703148,88.0,1009.0,2.0,clouds
2014-07-02,14,24.670007324218773,83.0,1009.0,4.0,clouds
2014-07-02,15,26.480004882812523,78.0,1009.0,5.0,clear
2014-07-02,16,26.263482666015648,76.0,1011.0,5.0,clear
2014-07-02,17,25.814233398437523,73.0,1016.0,5.0,clear
2014-07-02,18,24.869866943359398,73.0,1008.0,5.0,rain
2014-07-02,19,24.520379638671898,69.0,1016.0,5.0,rain
2014-07-02,20,23.230004882812523,69.0,1008.0,6.0,rain
2014-07-02,21,22.589990234375023,64.0,1009.0,9.0,rain
2014-07-02,22,23.610009765625023,78.0,1010.0,9.0,rain
2014-07-02,23,23.709985351562523,83.0,1010.0,4.0,clouds
2014-07-03,00,23.507440185546898,79.0,1010.0,3.0,rain
2014-07-03,01,22.869989013671898,69.0,1011.0,3.0,clear
2014-07-03,02,22.240014648437523,69.0,1012.0,3.0,clear
2014-07-03,03,21.240014648437523,68.0,1012.0,4.0,clouds
2014-07-03,04,20.659997558593773,64.0,1013.0,5.0,clouds
2014-07-03,05,19.708703613281273,72.0,1017.0,4.0,rain
2014-07-03,06,20.465020751953148,63.0,1013.0,4.0,clouds
2014-07-03,07,17.940362548828148,86.0,1024.0,3.0,clear
2014-07-03,08,18.174737548828148,83.0,1023.0,3.0,clear
2014-07-03,09,18.409112548828148,79.0,1021.0,3.0,clear
2014-07-03,10,18.643457031250023,75.0,1019.0,3.0,clear
2014-07-03,11,18.877832031250023,72.0,1018.0,3.0,clouds
2014-07-03,12,19.112207031250023,68.0,1016.0,3.0,clouds
2014-07-03,13,19.469995117187523,63.0,1014.0,3.0,clouds
2014-07-03,14,19.837091064453148,64.0,1014.0,2.0,rain
2014-07-03,15,21.020013427734398,68.0,1015.0,1.0,clouds
2014-07-03,16,21.139154052734398,66.0,1015.0,1.0,clouds
2014-07-03,17,21.520013427734398,60.0,1015.0,3.0,rain
2014-07-03,18,20.240014648437523,82.0,1015.0,1.0,rain
2014-07-03,19,20.850000000000023,77.0,1015.0,1.0,clouds
2014-07-03,20,21.029992675781273,99.0,1028.0,3.0,rain
2014-07-03,21,20.100000000000023,64.0,1014.0,6.0,clear
2014-07-03,22,19.670007324218773,99.0,1027.0,2.0,clouds
2014-07-03,23,19.213525390625023,98.0,1027.0,2.0,clouds
2014-07-04,00,18.245141601562523,96.0,1028.0,3.0,clouds
2014-07-04,01,17.276757812500023,95.0,1029.0,4.0,clouds
2014-07-04,02,16.308374023437523,94.0,1029.0,5.0,clouds
2014-07-04,03,15.703729248046898,75.0,1020.0,4.0,clouds
2014-07-04,04,14.350000000000023,67.0,1018.0,5.0,clear
2014-07-04,05,14.386651611328148,75.0,1022.0,5.0,clear
2014-07-04,06,14.272912597656273,77.0,1022.0,5.0,clear
2014-07-04,07,14.347985839843773,96.0,1032.0,5.0,clear
2014-07-04,08,14.231988525390648,97.0,1032.0,4.0,clear
2014-07-04,09,12.320001220703148,99.0,1033.0,3.0,rain
2014-07-04,10,12.390008544921898,99.0,1033.0,3.0,rain
2014-07-04,11,12.520013427734398,99.0,1034.0,3.0,clear
2014-07-04,12,13.749993896484398,99.0,1034.0,3.0,rain
2014-07-04,13,15.719995117187523,99.0,1034.0,4.0,clear
2014-07-04,14,17.719995117187523,99.0,1035.0,3.0,clear
2014-07-04,15,18.790002441406273,99.0,1035.0,3.0,rain
2014-07-04,16,20.809991455078148,46.0,1022.0,4.0,clouds
2014-07-04,17,21.089990234375023,99.0,1035.0,3.0,clear
2014-07-04,18,21.909997558593773,99.0,1035.0,3.0,rain
2014-07-04,19,22.070001220703148,43.0,1022.0,6.0,rain
2014-07-04,20,21.459985351562523,99.0,1034.0,3.0,rain
2014-07-04,21,23.270013427734398,99.0,1034.0,3.0,rain
2014-07-04,22,23.360009765625023,99.0,1034.0,3.0,rain
2014-07-04,23,22.740014648437523,99.0,1034.0,4.0,clear
2014-07-05,00,22.309991455078148,99.0,1035.0,4.0,clear
2014-07-05,01,21.260003662109398,99.0,1035.0,4.0,clear
2014-07-05,02,19.790002441406273,99.0,1036.0,4.0,clear
2014-07-05,03,18.240014648437523,45.0,1023.0,2.0,clear
2014-07-05,04,16.779992675781273,45.0,1023.0,3.0,clear
2014-07-05,05,16.450006103515648,99.0,1037.0,4.0,clear
2014-07-05,06,16.007592773437523,96.0,1036.0,4.0,clear
2014-07-05,07,14.331323242187523,85.0,1036.0,3.0,clear
2014-07-05,08,14.018670654296898,85.0,1036.0,3.0,clear
2014-07-05,09,14.879998779296898,51.0,1023.0,3.0,clear
2014-07-05,10,14.550012207031273,99.0,1037.0,3.0,rain
2014-07-05,11,14.279992675781273,99.0,1038.0,2.0,clear
2014-07-05,12,16.219995117187523,99.0,1038.0,2.0,clear
2014-07-05,13,18.839990234375023,99.0,1038.0,2.0,clear
2014-07-05,14,20.689996337890648,99.0,1037.0,2.0,clear
2014-07-05,15,21.800012207031273,99.0,1037.0,2.0,clear
2014-07-05,16,23.999993896484398,60.0,1023.0,5.0,clear
2014-07-05,17,23.939996337890648,99.0,1035.0,2.0,clear
2014-07-05,18,24.839990234375023,99.0,1035.0,2.0,clear
2014-07-05,19,25.439996337890648,99.0,1035.0,2.0,clear
2014-07-05,20,25.439996337890648,99.0,1034.0,4.0,clear
2014-07-05,21,25.770013427734398,99.0,1034.0,4.0,clear
2014-07-05,22,25.760003662109398,99.0,1034.0,4.0,clear
2014-07-05,23,24.980004882812523,99.0,1033.0,4.0,clear
2014-07-06,00,25.540002441406273,99.0,1033.0,4.0,clear
2014-07-06,01,24.800012207031273,99.0,1033.0,4.0,clear
2014-07-06,02,23.010003662109398,99.0,1032.0,4.0,clear
2014-07-06,03,20.939996337890648,99.0,1032.0,4.0,clear
2014-07-06,04,19.700006103515648,99.0,1032.0,4.0,clear
2014-07-06,05,19.029992675781273,99.0,1031.0,4.0,clear
2014-07-06,06,18.260003662109398,99.0,1031.0,4.0,clear
2014-07-06,07,17.300012207031273,99.0,1031.0,4.0,clear
2014-07-06,08,17.279992675781273,99.0,1030.0,4.0,clear
2014-07-06,09,16.929986572265648,99.0,1030.0,4.0,clear
2014-07-06,10,16.330010986328148,99.0,1030.0,4.0,clear
2014-07-06,11,16.480004882812523,99.0,1030.0,3.0,clear
2014-07-06,12,17.990014648437523,99.0,1030.0,3.0,clear
2014-07-06,13,21.659997558593773,77.0,1016.0,2.0,clear
2014-07-06,14,23.369989013671898,72.0,1016.0,2.0,clear
2014-07-06,15,24.570001220703148,77.0,1014.0,5.0,clear
2014-07-06,16,25.420007324218773,68.0,1013.0,5.0,clear
2014-07-06,17,25.540002441406273,64.0,1013.0,5.0,clouds
2014-07-06,18,26.059991455078148,64.0,1012.0,6.0,clouds
2014-07-06,19,25.730004882812523,68.0,1012.0,6.0,clouds
2014-07-06,20,24.490014648437523,68.0,1011.0,6.0,clouds
2014-07-06,21,25.020013427734398,64.0,1011.0,6.0,clouds
2014-07-06,22,24.779992675781273,64.0,1010.0,6.0,clouds
2014-07-06,23,24.399987792968773,72.0,1009.0,5.0,clear
2014-07-07,00,22.779992675781273,77.0,1009.0,5.0,clear
2014-07-07,01,22.339990234375023,82.0,1009.0,3.0,clouds
2014-07-07,02,22.070001220703148,82.0,1009.0,1.0,clouds
2014-07-07,03,21.959985351562523,77.0,1008.0,3.0,clouds
2014-07-07,04,21.279992675781273,82.0,1008.0,3.0,clouds
2014-07-07,05,21.159997558593773,82.0,1007.0,4.0,clouds
2014-07-07,06,20.480004882812523,88.0,1006.0,3.0,clouds
2014-07-07,07,20.869989013671898,88.0,1006.0,4.0,rain
2014-07-07,08,18.920007324218773,93.0,1005.0,2.0,mist
2014-07-07,09,18.909997558593773,100.0,1004.0,3.0,mist
2014-07-07,10,19.219995117187523,93.0,1004.0,3.0,mist
2014-07-07,11,19.379998779296898,93.0,1004.0,3.0,mist
2014-07-07,12,19.830010986328148,93.0,1003.0,3.0,mist
2014-07-07,13,20.480004882812523,93.0,1003.0,2.0,mist
2014-07-07,14,20.230004882812523,93.0,1003.0,6.0,clouds
2014-07-07,15,20.450006103515648,100.0,1003.0,3.0,clouds
2014-07-07,16,21.610009765625023,88.0,1003.0,1.0,clouds
2014-07-07,17,23.200006103515648,93.0,1003.0,2.0,clouds
2014-07-07,18,24.179986572265648,93.0,1003.0,3.0,mist
2014-07-07,19,24.959985351562523,82.0,1002.0,6.0,clouds
2014-07-07,20,26.390008544921898,83.0,1002.0,7.0,thunderstorm
2014-07-07,21,26.219995117187523,82.0,1002.0,2.0,clouds
2014-07-07,22,26.469995117187523,77.0,1002.0,1.0,clouds
2014-07-07,23,26.529992675781273,64.0,1003.0,4.0,clouds
2014-07-08,00,24.719995117187523,88.0,1004.0,5.0,clouds
2014-07-08,01,22.640008544921898,93.0,1004.0,2.0,mist
2014-07-08,02,21.420007324218773,100.0,1005.0,2.0,mist
2014-07-08,03,21.339990234375023,93.0,1005.0,1.0,mist
2014-07-08,04,20.499993896484398,100.0,1005.0,2.0,fog
2014-07-08,05,20.929986572265648,100.0,1004.0,1.0,mist
2014-07-08,06,20.580010986328148,93.0,1004.0,2.0,mist
2014-07-08,07,19.980004882812523,93.0,1004.0,2.0,fog
2014-07-08,08,19.080010986328148,100.0,1003.0,1.0,fog
2014-07-08,09,19.140008544921898,100.0,1004.0,2.0,fog
2014-07-08,10,18.990014648437523,100.0,1004.0,2.0,fog
2014-07-08,11,18.839685058593773,97.0,1006.0,2.0,clouds
2014-07-08,12,20.309991455078148,100.0,1004.0,1.0,fog
2014-07-08,13,21.100000000000023,100.0,1004.0,1.0,mist
2014-07-08,14,23.080010986328148,94.0,1004.0,2.0,clouds
2014-07-08,15,23.559991455078148,94.0,1003.0,3.0,mist
2014-07-08,16,23.550012207031273,78.0,1002.0,6.0,rain
2014-07-08,17,22.100000000000023,94.0,1001.0,5.0,mist
2014-07-08,18,21.969995117187523,94.0,999.0,5.0,mist
2014-07-08,19,20.709985351562523,88.0,1000.0,5.0,mist
2014-07-08,20,19.230004882812523,88.0,999.0,3.0,rain
2014-07-08,21,19.839990234375023,99.0,1015.0,4.0,rain
2014-07-08,22,21.939996337890648,82.0,1000.0,6.0,clear
2014-07-08,23,20.230004882812523,82.0,1001.0,5.0,rain
2014-07-09,00,20.709985351562523,82.0,1001.0,2.0,clouds
2014-07-09,01,19.890008544921898,99.0,1017.0,2.0,clear
2014-07-09,02,18.420007324218773,68.0,1003.0,13.0,clouds
2014-07-09,03,16.830010986328148,77.0,1004.0,6.0,clear
2014-07-09,04,16.640008544921898,77.0,1005.0,5.0,clear
2014-07-09,05,15.990014648437523,82.0,1005.0,3.0,clear
2014-07-09,06,15.600000000000023,93.0,1006.0,2.0,clear
2014-07-09,07,15.499993896484398,87.0,1006.0,2.0,clouds
2014-07-09,08,15.869989013671898,87.0,1006.0,3.0,clouds
2014-07-09,09,14.990014648437523,87.0,1007.0,3.0,clouds
2014-07-09,10,15.309991455078148,82.0,1007.0,5.0,clouds
2014-07-09,11,15.770013427734398,77.0,1007.0,5.0,clear
2014-07-09,12,16.649987792968773,72.0,1008.0,5.0,clouds
2014-07-09,13,17.670007324218773,68.0,1009.0,6.0,clouds
2014-07-09,14,17.890008544921898,59.0,1010.0,5.0,clouds
2014-07-09,15,18.999993896484398,59.0,1011.0,5.0,clouds
2014-07-09,16,19.559991455078148,63.0,1011.0,3.0,clouds
2014-07-09,17,19.999993896484398,56.0,1011.0,4.0,clouds
2014-07-09,18,20.540002441406273,56.0,1012.0,6.0,clouds
2014-07-09,19,21.459985351562523,52.0,1012.0,5.0,clouds
2014-07-09,20,21.869989013671898,49.0,1012.0,5.0,clouds
2014-07-09,21,21.540002441406273,49.0,1012.0,6.0,clouds
2014-07-09,22,21.399987792968773,49.0,1013.0,6.0,clouds
2014-07-09,23,20.839990234375023,46.0,1013.0,3.0,clear
2014-07-10,00,20.339990234375023,49.0,1013.0,5.0,clear
2014-07-10,01,19.140008544921898,49.0,1014.0,5.0,clear
2014-07-10,02,17.890008544921898,55.0,1015.0,2.0,clear
2014-07-10,03,16.990014648437523,59.0,1016.0,3.0,clear
2014-07-10,04,16.240014648437523,55.0,1017.0,2.0,clear
2014-07-10,05,15.339990234375023,59.0,1017.0,2.0,clear
2014-07-10,06,14.969995117187523,59.0,1018.0,2.0,clear
2014-07-10,07,14.050012207031273,63.0,1018.0,2.0,clouds
2014-07-10,08,13.200006103515648,62.0,1018.0,2.0,clear
2014-07-10,09,12.320001220703148,76.0,1019.0,2.0,clear
2014-07-10,10,12.040002441406273,99.0,1033.0,2.0,clear
2014-07-10,11,13.700006103515648,76.0,1020.0,1.0,clear
2014-07-10,12,15.869989013671898,72.0,1021.0,1.0,clear
2014-07-10,13,17.409997558593773,63.0,1022.0,3.0,clear
2014-07-10,14,18.360009765625023,67.0,1022.0,2.0,clear
2014-07-10,15,19.689996337890648,67.0,1022.0,3.0,clear
2014-07-10,16,20.459985351562523,59.0,1023.0,3.0,clear
2014-07-10,17,20.369989013671898,59.0,1022.0,3.0,clouds
2014-07-10,18,20.800012207031273,59.0,1022.0,3.0,clear
2014-07-10,19,21.240014648437523,52.0,1022.0,3.0,clouds
2014-07-10,20,20.869989013671898,52.0,1022.0,2.0,clouds
2014-07-10,21,20.779992675781273,59.0,1022.0,2.0,clouds
2014-07-10,22,20.700006103515648,63.0,1021.0,2.0,clouds
2014-07-10,23,20.619989013671898,68.0,1021.0,1.0,clouds
2014-07-11,00,20.409997558593773,99.0,1035.0,0.0,clear
2014-07-11,01,17.850000000000023,82.0,1022.0,3.0,clear
2014-07-11,02,17.469995117187523,77.0,1022.0,3.0,clear
2014-07-11,03,16.990014648437523,72.0,1022.0,2.0,clear
2014-07-11,04,16.490014648437523,67.0,1022.0,2.0,clear
2014-07-11,05,15.379998779296898,77.0,1023.0,2.0,clear
2014-07-11,06,15.170007324218773,82.0,1023.0,1.0,clear
2014-07-11,07,14.689996337890648,87.0,1023.0,0.0,clear
2014-07-11,08,13.980004882812523,87.0,1023.0,1.0,clear
2014-07-11,09,13.790002441406273,87.0,1023.0,1.0,clear
2014-07-11,10,13.749993896484398,82.0,1023.0,0.0,clear
2014-07-11,11,14.300195312500023,81.0,1026.0,1.0,clear
2014-07-11,12,17.689996337890648,72.0,1024.0,2.0,clear
2014-07-11,13,19.580010986328148,59.0,1024.0,3.0,clear
2014-07-11,14,21.499993896484398,55.0,1024.0,4.0,clear
2014-07-11,15,21.640008544921898,68.0,1025.0,3.0,clear
2014-07-11,16,22.770013427734398,68.0,1024.0,3.0,clear
2014-07-11,17,22.640008544921898,72.0,1024.0,3.0,clear
2014-07-11,18,22.890008544921898,68.0,1024.0,3.0,clear
2014-07-11,19,23.290002441406273,64.0,1023.0,4.0,clear
2014-07-11,20,23.270013427734398,68.0,1023.0,4.0,clear
2014-07-11,21,23.779992675781273,60.0,1022.0,3.0,clear
2014-07-11,22,23.820001220703148,60.0,1022.0,2.0,clear
2014-07-11,23,23.249993896484398,64.0,1022.0,4.0,clear
2014-07-12,00,21.770013427734398,68.0,1022.0,3.0,clear
2014-07-12,01,19.980004882812523,77.0,1022.0,4.0,clear
2014-07-12,02,19.559991455078148,82.0,1022.0,2.0,rain
2014-07-12,03,18.879998779296898,82.0,1022.0,2.0,clear
2014-07-12,04,18.529992675781273,82.0,1022.0,2.0,clear
2014-07-12,05,18.219995117187523,82.0,1022.0,1.0,clouds
2014-07-12,06,17.809991455078148,77.0,1022.0,2.0,clouds
2014-07-12,07,17.679986572265648,77.0,1021.0,3.0,clouds
2014-07-12,08,17.219995117187523,77.0,1021.0,3.0,clouds
2014-07-12,09,16.839990234375023,99.0,1035.0,1.0,clouds
2014-07-12,10,16.129998779296898,82.0,1021.0,1.0,clear
2014-07-12,11,17.050012207031273,87.0,1021.0,2.0,clear
2014-07-12,12,19.580010986328148,68.0,1021.0,2.0,clear
2014-07-12,13,21.100000000000023,68.0,1021.0,2.0,clear
2014-07-12,14,22.100000000000023,72.0,1021.0,1.0,clouds
2014-07-12,15,23.439996337890648,72.0,1021.0,2.0,clear
2014-07-12,16,24.580010986328148,77.0,1021.0,2.0,clear
2014-07-12,17,25.830010986328148,60.0,1020.0,2.0,clear
2014-07-12,18,25.969995117187523,68.0,1020.0,3.0,clear
2014-07-12,19,26.869989013671898,64.0,1019.0,3.0,clear
2014-07-12,20,27.830010986328148,54.0,1019.0,2.0,clear
2014-07-12,21,27.740014648437523,44.0,1018.0,5.0,clear
2014-07-12,22,26.860009765625023,50.0,1017.0,6.0,clouds
2014-07-12,23,26.170007324218773,60.0,1017.0,5.0,clear
2014-07-13,00,24.480004882812523,77.0,1016.0,1.0,clouds
2014-07-13,01,24.459985351562523,73.0,1016.0,3.0,clouds
2014-07-13,02,23.249993896484398,77.0,1015.0,1.0,clouds
2014-07-13,03,23.129998779296898,82.0,1015.0,2.0,fog
2014-07-13,04,22.649987792968773,77.0,1014.0,1.0,clouds
2014-07-13,05,22.170007324218773,77.0,1014.0,1.0,clouds
2014-07-13,06,22.200006103515648,77.0,1012.0,1.0,clouds
2014-07-13,07,22.290002441406273,77.0,1011.0,1.0,rain
2014-07-13,08,21.869989013671898,77.0,1010.0,3.0,rain
2014-07-13,09,21.809991455078148,83.0,1009.0,2.0,rain
2014-07-13,10,21.779992675781273,83.0,1009.0,6.0,rain
2014-07-13,11,21.080010986328148,93.0,1008.0,5.0,mist
2014-07-13,12,21.390008544921898,93.0,1008.0,2.0,rain
2014-07-13,13,21.760003662109398,93.0,1008.0,5.0,mist
2014-07-13,14,22.540002441406273,78.0,1007.0,7.0,rain
2014-07-13,15,22.839990234375023,93.0,1007.0,4.0,mist
2014-07-13,16,25.749993896484398,73.0,1007.0,6.0,clouds
2014-07-13,17,26.439996337890648,65.0,1006.0,9.0,clouds
2014-07-13,18,27.730004882812523,61.0,1007.0,6.0,clouds
2014-07-13,19,28.300012207031273,51.0,1007.0,7.0,clouds
2014-07-13,20,28.439996337890648,48.0,1007.0,7.0,clouds
2014-07-13,21,28.399987792968773,51.0,1008.0,6.0,clouds
2014-07-13,22,27.809991455078148,42.0,1008.0,5.0,clouds
2014-07-13,23,26.860009765625023,47.0,1008.0,5.0,clouds
2014-07-14,00,26.300012207031273,47.0,1009.0,5.0,clear
2014-07-14,01,24.540002441406273,53.0,1010.0,4.0,clear
2014-07-14,02,23.369989013671898,57.0,1010.0,3.0,clear
2014-07-14,03,21.850000000000023,57.0,1010.0,3.0,clear
2014-07-14,04,20.140008544921898,68.0,1011.0,5.0,clear
2014-07-14,05,19.760003662109398,46.0,1011.0,4.0,clouds
2014-07-14,06,19.469995117187523,43.0,1012.0,3.0,clouds
2014-07-14,07,19.100000000000023,42.0,1012.0,3.0,clouds
2014-07-14,08,17.990014648437523,45.0,1012.0,1.0,clouds
2014-07-14,09,17.260003662109398,67.0,1012.0,1.0,clear
2014-07-14,10,17.029992675781273,72.0,1012.0,1.0,clouds
2014-07-14,11,17.369989013671898,77.0,1013.0,1.0,clouds
2014-07-14,12,19.010003662109398,68.0,1012.0,1.0,clouds
2014-07-14,13,19.429986572265648,63.0,1012.0,1.0,clouds
2014-07-14,14,19.129998779296898,63.0,1012.0,2.0,clouds
2014-07-14,15,20.240014648437523,63.0,1012.0,2.0,clouds
2014-07-14,16,21.100000000000023,56.0,1012.0,3.0,clouds
2014-07-14,17,20.952600097656273,58.0,1015.0,3.0,clouds
2014-07-14,18,21.490014648437523,59.0,1011.0,4.0,clouds
2014-07-14,19,21.516229248046898,58.0,1010.0,4.0,rain
2014-07-14,20,21.649987792968773,55.0,1010.0,5.0,clouds
2014-07-14,21,21.559991455078148,59.0,1010.0,5.0,clear
2014-07-14,22,20.959985351562523,55.0,1010.0,3.0,clouds
2014-07-14,23,20.439996337890648,55.0,1010.0,3.0,clouds
2014-07-15,00,20.149987792968773,59.0,1010.0,5.0,clear
2014-07-15,01,19.170007324218773,63.0,1009.0,4.0,clear
2014-07-15,02,18.749993896484398,55.0,1010.0,4.0,clear
2014-07-15,03,18.409997558593773,59.0,1009.0,3.0,clouds
2014-07-15,04,17.820001220703148,63.0,1008.0,3.0,clouds
2014-07-15,05,17.929986572265648,63.0,1008.0,3.0,clouds
2014-07-15,06,17.330010986328148,77.0,1008.0,3.0,rain
2014-07-15,07,16.649987792968773,99.0,1019.0,3.0,rain
2014-07-15,08,16.550012207031273,77.0,1007.0,2.0,rain
2014-07-15,09,16.050012207031273,77.0,1006.0,5.0,rain
2014-07-15,10,16.640008544921898,82.0,1005.0,4.0,rain
2014-07-15,11,15.999993896484398,93.0,1005.0,3.0,mist
2014-07-15,12,16.350000000000023,93.0,1005.0,5.0,rain
2014-07-15,13,17.339990234375023,88.0,1005.0,2.0,clouds
2014-07-15,14,17.969995117187523,88.0,1004.0,4.0,clouds
2014-07-15,15,18.670007324218773,88.0,1004.0,6.0,clouds
2014-07-15,16,19.350000000000023,88.0,1005.0,4.0,clouds
2014-07-15,17,22.339990234375023,78.0,1005.0,2.0,clouds
2014-07-15,18,22.670007324218773,73.0,1004.0,3.0,clear
2014-07-15,19,22.679986572265648,73.0,1004.0,3.0,clear
2014-07-15,20,23.679986572265648,53.0,1005.0,7.0,clouds
2014-07-15,21,23.350000000000023,49.0,1005.0,6.0,clear
2014-07-15,22,20.990014648437523,49.0,1005.0,11.0,clouds
2014-07-15,23,20.999993896484398,49.0,1006.0,6.0,clouds
2014-07-16,00,20.100000000000023,59.0,1007.0,4.0,clear
2014-07-16,01,17.689996337890648,77.0,1007.0,3.0,clouds
2014-07-16,02,17.659997558593773,59.0,1008.0,6.0,clouds
2014-07-16,03,16.350000000000023,77.0,1008.0,4.0,clear
2014-07-16,04,15.999993896484398,72.0,1008.0,6.0,clear
2014-07-16,05,14.999993896484398,77.0,1008.0,6.0,clear
2014-07-16,06,14.659997558593773,77.0,1008.0,5.0,clear
2014-07-16,07,13.659997558593773,82.0,1008.0,4.0,clear
2014-07-16,08,13.350000000000023,93.0,1008.0,3.0,clear
2014-07-16,09,13.339990234375023,87.0,1009.0,2.0,clouds
2014-07-16,10,13.860009765625023,93.0,1009.0,2.0,clouds
2014-07-16,11,14.760003662109398,82.0,1009.0,2.0,clouds
2014-07-16,12,15.700006103515648,87.0,1010.0,2.0,clouds
2014-07-16,13,16.890008544921898,68.0,1011.0,4.0,clouds
2014-07-16,14,17.749993896484398,67.0,1011.0,3.0,clouds
2014-07-16,15,18.920007324218773,59.0,1011.0,5.0,clouds
2014-07-16,16,19.850000000000023,60.0,1011.0,4.0,clouds
2014-07-16,17,19.950006103515648,72.0,1011.0,5.0,clouds
2014-07-16,18,19.480004882812523,68.0,1011.0,3.0,rain
2014-07-16,19,19.290002441406273,77.0,1012.0,1.0,rain
2014-07-16,20,19.610009765625023,72.0,1012.0,4.0,rain
2014-07-16,21,19.749993896484398,68.0,1012.0,8.0,rain
2014-07-16,22,19.749993896484398,77.0,1011.0,2.0,rain
2014-07-16,23,19.240014648437523,60.0,1012.0,4.0,rain
2014-07-17,00,18.649987792968773,63.0,1012.0,3.0,clouds
2014-07-17,01,17.629998779296898,72.0,1013.0,3.0,rain
2014-07-17,02,16.839990234375023,59.0,1013.0,3.0,clouds
2014-07-17,03,15.969995117187523,72.0,1014.0,3.0,clouds
2014-07-17,04,15.010003662109398,67.0,1014.0,2.0,clear
2014-07-17,05,13.860009765625023,72.0,1014.0,3.0,clear
