2013-04-13,08,16.379998779296898,33.0,1008.0,0.0,clear
2013-04-13,09,15.339990234375023,31.0,1008.0,2.0,clear
2013-04-13,10,14.770013427734398,35.0,1008.0,0.0,clear
2013-04-13,11,14.629998779296898,35.0,1008.0,0.0,clear
2013-04-13,16,21.219995117187523,22.0,1009.0,0.0,clouds
2013-04-13,18,26.129998779296898,17.0,1007.0,0.0,clouds
2013-04-13,19,27.700006103515648,12.0,1009.0,2.0,clear
2013-04-13,20,28.779992675781273,11.0,1008.0,2.0,clouds
2013-04-13,21,29.170007324218773,10.0,1008.0,3.0,clouds
2013-04-13,22,29.510003662109398,9.0,1007.0,4.0,clouds
2013-04-13,23,29.610009765625023,15.0,1003.0,0.0,clouds
2013-04-14,00,29.520013427734398,14.0,1003.0,0.0,clouds
2013-04-14,01,29.040002441406273,15.0,1003.0,0.0,clouds
2013-04-14,02,27.420007324218773,15.0,1003.0,0.0,clouds
2013-04-14,03,24.550012207031273,14.0,1005.0,0.0,clouds
2013-04-14,04,22.450006103515648,24.0,1005.0,0.0,clouds
2013-04-14,05,20.249993896484398,24.0,1005.0,0.0,clouds
2013-04-14,06,18.820001220703148,34.0,1006.0,0.0,clear
2013-04-14,07,17.689996337890648,37.0,1006.0,0.0,clear
2013-04-14,08,16.659997558593773,39.0,1006.0,0.0,clear
2013-04-14,09,15.959985351562523,39.0,1006.0,0.0,clear
2013-04-14,10,14.929986572265648,38.0,1005.0,0.0,clear
2013-04-14,11,14.300012207031273,37.0,1006.0,0.0,clear
2013-04-14,12,13.879998779296898,47.0,1006.0,0.0,clear
2013-04-14,13,13.420007324218773,55.0,1007.0,0.0,clear
2013-04-14,14,13.709985351562523,42.0,1006.0,0.0,clear
2013-04-14,15,17.600000000000023,32.0,1007.0,0.0,clear
2013-04-14,16,20.510003662109398,30.0,1007.0,0.0,clear
2013-04-14,17,23.629998779296898,21.0,1008.0,0.0,clear
2013-04-14,19,27.469995117187523,22.0,1006.0,0.0,clear
2013-04-14,20,29.279992675781273,16.0,1009.0,0.0,clear
2013-04-14,21,30.300012207031273,11.0,1007.0,1.0,clear
2013-04-14,22,30.920007324218773,11.0,1006.0,6.0,clear
2013-04-14,23,31.429986572265648,11.0,1005.0,6.0,clear
2013-04-15,00,31.159997558593773,15.0,1002.0,0.0,clear
2013-04-15,01,30.450006103515648,15.0,1002.0,1.0,clear
2013-04-15,02,28.709985351562523,15.0,1001.0,0.0,clear
2013-04-15,03,27.170007324218773,13.0,1002.0,2.0,clear
2013-04-15,04,25.929986572265648,19.0,1002.0,0.0,clear
2013-04-15,05,24.779992675781273,20.0,1003.0,0.0,clear
2013-04-15,06,23.850000000000023,20.0,1003.0,0.0,clouds
2013-04-15,07,22.330010986328148,22.0,1003.0,0.0,clouds
2013-04-15,08,20.959985351562523,24.0,1003.0,0.0,clouds
2013-04-15,10,18.439996337890648,29.0,1004.0,0.0,clouds
2013-04-15,11,17.429986572265648,29.0,1004.0,0.0,clouds
2013-04-15,12,16.219995117187523,37.0,1003.0,0.0,clear
2013-04-15,13,15.770013427734398,38.0,1004.0,0.0,clear
2013-04-15,14,15.990014648437523,31.0,1005.0,0.0,clear
2013-04-15,15,19.520013427734398,32.0,1004.0,0.0,clear
2013-04-15,16,21.659997558593773,27.0,1005.0,0.0,clear
2013-04-15,17,24.399987792968773,25.0,1004.0,0.0,clear
2013-04-15,18,25.980004882812523,23.0,1004.0,0.0,clear
2013-04-15,20,28.200006103515648,23.0,1003.0,0.0,clear
2013-04-15,21,28.890008544921898,14.0,1004.0,1.0,clear
2013-04-15,22,29.709985351562523,12.0,1003.0,0.0,clear
2013-04-15,23,30.219995117187523,12.0,1003.0,5.0,clear
2013-04-16,00,30.779992675781273,16.0,999.0,1.0,clear
2013-04-16,01,30.200006103515648,16.0,999.0,0.0,clear
2013-04-16,02,28.350000000000023,20.0,999.0,0.0,clear
2013-04-16,03,26.529992675781273,18.0,1000.0,2.0,clear
2013-04-16,04,24.999993896484398,24.0,1001.0,0.0,clear
2013-04-16,05,23.360009765625023,22.0,1001.0,0.0,clear
2013-04-16,06,22.240014648437523,23.0,1001.0,0.0,clear
2013-04-16,07,21.050012207031273,26.0,1003.0,0.0,clear
2013-04-16,09,18.700006103515648,34.0,1003.0,0.0,clear
2013-04-16,10,17.659997558593773,42.0,1002.0,0.0,clear
2013-04-16,11,16.450006103515648,44.0,1004.0,0.0,clear
2013-04-16,12,15.980004882812523,45.0,1002.0,0.0,clear
2013-04-16,13,15.209985351562523,49.0,1003.0,0.0,clear
2013-04-16,15,18.830010986328148,37.0,1004.0,0.0,clear
2013-04-16,16,21.189996337890648,32.0,1006.0,0.0,clear
2013-04-16,17,23.330010986328148,31.0,1004.0,0.0,clear
2013-04-16,18,24.529992675781273,27.0,1004.0,0.0,clear
2013-04-16,19,25.920007324218773,27.0,1004.0,0.0,clear
2013-04-16,20,26.909997558593773,22.0,1004.0,1.0,clear
2013-04-16,21,27.839990234375023,24.0,1002.0,0.0,clear
2013-04-16,22,28.209985351562523,21.0,1005.0,8.0,clear
2013-04-16,23,28.950006103515648,15.0,1003.0,1.0,clear
2013-04-17,00,28.730004882812523,15.0,1003.0,2.0,clear
2013-04-17,01,28.300012207031273,14.0,1004.0,2.0,clear
2013-04-17,02,26.820001220703148,17.0,1004.0,0.0,clear
2013-04-17,03,25.189996337890648,19.0,1005.0,0.0,clear
2013-04-17,04,24.270013427734398,24.0,1006.0,0.0,clear
2013-04-17,05,22.790002441406273,27.0,1006.0,0.0,clear
2013-04-17,06,21.110009765625023,30.0,1006.0,0.0,clear
2013-04-17,07,20.189996337890648,30.0,1007.0,0.0,clear
2013-04-17,08,19.450006103515648,36.0,1007.0,0.0,clear
2013-04-17,09,18.540002441406273,39.0,1007.0,0.0,clear
2013-04-17,10,17.610009765625023,43.0,1007.0,0.0,clear
2013-04-17,11,16.240014648437523,52.0,1007.0,0.0,clear
2013-04-17,12,15.589990234375023,56.0,1007.0,0.0,clear
2013-04-17,13,14.420007324218773,54.0,1007.0,0.0,clear
2013-04-17,14,16.339990234375023,44.0,1008.0,0.0,clear
2013-04-17,15,18.260003662109398,35.0,1009.0,0.0,clear
2013-04-17,16,19.580010986328148,35.0,1009.0,0.0,clear
2013-04-17,17,20.629998779296898,30.0,1009.0,0.0,clear
2013-04-17,18,21.679986572265648,26.0,1008.0,0.0,clear
2013-04-17,19,23.300012207031273,24.0,1007.0,0.0,clear
2013-04-17,20,24.610009765625023,31.0,1008.0,6.0,clouds
2013-04-17,21,25.670007324218773,24.0,1007.0,7.0,clouds
2013-04-17,22,25.570001220703148,24.0,1007.0,8.0,clouds
2013-04-17,23,25.790002441406273,22.0,1006.0,7.0,clouds
2013-04-18,00,25.420007324218773,22.0,1006.0,5.0,clouds
2013-04-18,01,24.369989013671898,23.0,1006.0,7.0,clouds
2013-04-18,02,22.429986572265648,16.0,1006.0,7.0,clouds
2013-04-18,03,20.980004882812523,10.0,1007.0,5.0,clouds
2013-04-18,04,20.020013427734398,10.0,1007.0,7.0,clear
2013-04-18,05,18.119989013671898,14.0,1008.0,4.0,clear
2013-04-18,06,16.469995117187523,22.0,1009.0,2.0,clear
2013-04-18,07,15.800012207031273,25.0,1009.0,2.0,clear
2013-04-18,08,14.909997558593773,26.0,1009.0,1.0,clear
2013-04-18,09,14.300012207031273,26.0,1009.0,0.0,clear
2013-04-18,10,14.520013427734398,26.0,1008.0,0.0,clear
2013-04-18,11,13.860009765625023,35.0,1008.0,1.0,clear
2013-04-18,12,13.540002441406273,28.0,1009.0,2.0,clouds
2013-04-18,13,13.010003662109398,35.0,1009.0,5.0,clouds
2013-04-18,16,17.439996337890648,25.0,1012.0,5.0,clouds
2013-04-18,17,18.679986572265648,22.0,1013.0,6.0,clouds
2013-04-18,18,20.089990234375023,16.0,1013.0,6.0,clouds
2013-04-18,19,20.860009765625023,13.0,1013.0,8.0,clouds
2013-04-18,20,21.899987792968773,12.0,1013.0,7.0,clouds
2013-04-18,21,22.249993896484398,8.0,1013.0,7.0,clouds
2013-04-18,22,22.610009765625023,8.0,1012.0,7.0,clouds
2013-04-18,23,22.820001220703148,8.0,1012.0,7.0,clouds
2013-04-19,01,21.390008544921898,5.0,1013.0,8.0,clouds
2013-04-19,02,19.980004882812523,7.0,1013.0,7.0,clouds
2013-04-19,03,18.980004882812523,9.0,1014.0,5.0,clouds
2013-04-19,04,18.459985351562523,14.0,1012.0,0.0,clear
2013-04-19,05,17.679986572265648,16.0,1013.0,2.0,clear
2013-04-19,06,16.719995117187523,16.0,1014.0,1.0,clear
2013-04-19,07,15.589990234375023,15.0,1014.0,2.0,clear
2013-04-19,08,14.800012207031273,17.0,1015.0,0.0,clear
2013-04-19,09,13.820001220703148,19.0,1015.0,0.0,clear
2013-04-19,10,12.830010986328148,17.0,1016.0,0.0,clear
2013-04-19,12,11.409997558593773,23.0,1016.0,0.0,clear
2013-04-19,13,11.240014648437523,11.0,1016.0,0.0,clear
2013-04-19,15,13.580010986328148,24.0,1018.0,1.0,clear
2013-04-19,18,19.709985351562523,12.0,1021.0,2.0,clear
2013-04-19,19,20.879998779296898,12.0,1021.0,1.0,clear
2013-04-19,20,21.879998779296898,9.0,1020.0,2.0,clear
2013-04-19,21,23.010003662109398,7.0,1020.0,2.0,clear
2013-04-19,22,23.540002441406273,7.0,1019.0,1.0,clear
2013-04-19,23,23.770013427734398,5.0,1018.0,1.0,clear
2013-04-20,00,24.029992675781273,5.0,1018.0,4.0,clear
2013-04-20,01,23.420007324218773,5.0,1018.0,4.0,clear
2013-04-20,02,21.649987792968773,7.0,1018.0,5.0,clear
2013-04-20,03,19.730004882812523,9.0,1019.0,3.0,clear
2013-04-20,04,18.140008544921898,9.0,1020.0,0.0,clear
2013-04-20,05,16.159997558593773,13.0,1021.0,0.0,clear
2013-04-20,06,14.980004882812523,18.0,1021.0,1.0,clear
2013-04-20,07,14.409997558593773,30.0,1020.0,0.0,clear
2013-04-20,08,13.969995117187523,22.0,1020.0,0.0,clear
2013-04-20,11,12.230004882812523,20.0,1019.0,0.0,clear
2013-04-20,12,11.850000000000023,32.0,1018.0,0.0,clear
2013-04-20,13,11.379998779296898,36.0,1020.0,0.0,clear
2013-04-20,15,15.869989013671898,22.0,1020.0,0.0,clear
2013-04-20,16,19.059991455078148,12.0,1022.0,13.0,clear
2013-04-20,17,21.390008544921898,13.0,1019.0,0.0,clear
2013-04-20,18,23.709985351562523,6.0,1021.0,0.0,clear
2013-04-20,19,25.140008544921898,5.0,1021.0,1.0,clear
2013-04-20,20,25.950006103515648,6.0,1018.0,1.0,clear
2013-04-20,21,26.959985351562523,16.0,1016.0,0.0,clear
2013-04-20,23,27.689996337890648,9.0,1013.0,1.0,clear
2013-04-21,00,27.420007324218773,9.0,1012.0,1.0,clear
2013-04-21,01,26.909997558593773,9.0,1011.0,0.0,clear
2013-04-21,02,24.990014648437523,10.0,1011.0,0.0,clear
2013-04-21,03,22.820001220703148,13.0,1011.0,0.0,clear
2013-04-21,04,20.221490478515648,19.0,1017.0,1.0,clear
2013-04-21,05,18.300012207031273,26.0,1011.0,0.0,clear
2013-04-21,07,15.629998779296898,35.0,1011.0,0.0,clear
2013-04-21,08,14.279992675781273,16.0,1013.0,0.0,clear
2013-04-21,09,13.490014648437523,26.0,1011.0,0.0,clear
2013-04-21,10,12.850000000000023,23.0,1013.0,0.0,clear
2013-04-21,11,11.920007324218773,46.0,1011.0,0.0,clear
2013-04-21,12,11.559991455078148,46.0,1012.0,0.0,clear
2013-04-21,13,10.969995117187523,32.0,1014.0,0.0,clear
2013-04-21,14,12.379998779296898,31.0,1011.0,0.0,clear
2013-04-21,15,16.700006103515648,26.0,1012.0,0.0,clear
2013-04-21,16,19.950006103515648,15.0,1013.0,0.0,clear
2013-04-21,17,22.399987792968773,10.0,1013.0,0.0,clear
2013-04-21,19,27.399987792968773,8.0,1014.0,1.0,clouds
2013-04-21,20,28.800012207031273,7.0,1013.0,5.0,clouds
2013-04-21,21,29.649987792968773,14.0,1010.0,0.0,clear
2013-04-21,22,30.779992675781273,8.0,1011.0,5.0,clear
2013-04-21,23,31.040002441406273,7.0,1009.0,1.0,clear
2013-04-22,00,31.080010986328148,11.0,1007.0,0.0,clear
2013-04-22,01,30.909997558593773,11.0,1007.0,2.0,clear
2013-04-22,02,29.459985351562523,12.0,1007.0,0.0,clear
2013-04-22,03,27.490014648437523,13.0,1008.0,0.0,clear
2013-04-22,04,25.510003662109398,10.0,1010.0,0.0,clear
2013-04-22,06,21.580010986328148,24.0,1011.0,0.0,clear
2013-04-22,07,19.929986572265648,24.0,1011.0,0.0,clear
2013-04-22,08,18.020013427734398,22.0,1014.0,1.0,clear
2013-04-22,09,17.140008544921898,26.0,1011.0,0.0,clear
2013-04-22,10,16.209985351562523,32.0,1011.0,0.0,clear
2013-04-22,11,15.170007324218773,36.0,1011.0,0.0,clear
2013-04-22,12,14.459985351562523,39.0,1011.0,0.0,clear
2013-04-22,14,15.350000000000023,46.0,1012.0,0.0,clear
2013-04-22,15,19.990014648437523,18.0,1017.0,2.0,clear
2013-04-22,16,23.909997558593773,17.0,1017.0,1.0,clear
2013-04-22,17,26.689996337890648,15.0,1017.0,1.0,clear
2013-04-22,18,28.959985351562523,11.0,1017.0,0.0,clear
2013-04-22,19,30.249993896484398,9.0,1016.0,3.0,clear
2013-04-22,20,31.490014648437523,7.0,1015.0,1.0,clear
2013-04-22,21,32.08999023437502,6.0,1014.0,1.0,clear
2013-04-22,22,33.07000122070315,5.0,1014.0,3.0,clear
2013-04-22,23,33.27999267578127,5.0,1013.0,3.0,clear
2013-04-23,00,33.1199890136719,8.0,1012.0,5.0,clear
2013-04-23,01,32.24001464843752,5.0,1012.0,3.0,clouds
2013-04-23,02,30.070001220703148,6.0,1012.0,3.0,clouds
2013-04-23,03,27.399987792968773,10.0,1013.0,0.0,clear
2013-04-23,04,24.390008544921898,13.0,1013.0,0.0,clear
2013-04-23,05,22.629998779296898,13.0,1013.0,0.0,clear
2013-04-23,06,20.950006103515648,15.0,1013.0,0.0,clear
2013-04-23,07,19.839990234375023,18.0,1014.0,0.0,clear
2013-04-23,08,18.899987792968773,21.0,1014.0,0.0,clear
2013-04-23,09,17.999993896484398,22.0,1014.0,0.0,clear
2013-04-23,10,17.189996337890648,19.0,1013.0,1.0,clear
2013-04-23,11,16.339990234375023,22.0,1013.0,0.0,clear
2013-04-23,12,15.520013427734398,29.0,1013.0,0.0,clear
2013-04-23,14,16.820001220703148,71.0,1014.0,2.0,clear
2013-04-23,15,21.679986572265648,22.0,1014.0,0.0,clear
2013-04-23,16,24.689996337890648,18.0,1014.0,0.0,haze
2013-04-23,17,27.369989013671898,15.0,1014.0,0.0,clear
2013-04-23,18,29.420007324218773,13.0,1014.0,2.0,clear
2013-04-23,19,30.869989013671898,9.0,1013.0,2.0,clear
2013-04-23,20,32.08001098632815,7.0,1012.0,2.0,clear
2013-04-23,21,32.92998657226565,6.0,1011.0,2.0,clouds
2013-04-23,22,33.4999938964844,6.0,1010.0,5.0,clouds
2013-04-23,23,33.52999267578127,6.0,1008.0,3.0,clouds
2013-04-24,00,33.48000488281252,6.0,1008.0,3.0,clouds
2013-04-24,01,32.64998779296877,6.0,1007.0,4.0,clouds
2013-04-24,02,31.070001220703148,6.0,1007.0,5.0,clouds
2013-04-24,03,28.230004882812523,10.0,1008.0,0.0,clear
2013-04-24,04,26.409997558593773,12.0,1008.0,0.0,drizzle
2013-04-24,05,24.850000000000023,10.0,1008.0,2.0,haze
2013-04-24,06,23.570001220703148,10.0,1008.0,2.0,clear
2013-04-24,07,22.659997558593773,10.0,1009.0,0.0,clear
2013-04-24,08,21.390008544921898,13.0,1009.0,0.0,clear
2013-04-24,09,20.459985351562523,12.0,1009.0,3.0,clear
2013-04-24,10,19.050012207031273,14.0,1009.0,2.0,clear
2013-04-24,11,17.909997558593773,20.0,1009.0,1.0,clear
2013-04-24,12,16.719995117187523,19.0,1009.0,2.0,clear
2013-04-24,13,16.149987792968773,27.0,1009.0,0.0,clouds
2013-04-24,14,18.270013427734398,24.0,1010.0,2.0,clear
2013-04-24,15,22.170007324218773,19.0,1011.0,1.0,clouds
2013-04-24,16,25.429986572265648,19.0,1011.0,1.0,clouds
2013-04-24,17,27.300012207031273,15.0,1012.0,0.0,clouds
2013-04-24,18,28.490014648437523,12.0,1012.0,2.0,clear
2013-04-24,19,29.779992675781273,12.0,1012.0,4.0,clouds
2013-04-24,20,30.860009765625023,11.0,1011.0,2.0,clear
2013-04-24,21,31.700006103515648,11.0,1010.0,2.0,clouds
2013-04-24,22,32.2499938964844,11.0,1009.0,2.0,clouds
2013-04-24,23,32.52999267578127,11.0,1008.0,2.0,clouds
2013-04-25,00,32.42998657226565,9.0,1007.0,4.0,clouds
2013-04-25,01,31.649987792968773,9.0,1007.0,4.0,clouds
2013-04-25,02,29.969995117187523,8.0,1007.0,3.0,clouds
2013-04-25,03,27.480004882812523,7.0,1008.0,2.0,clouds
2013-04-25,04,25.020013427734398,14.0,1010.0,0.0,clear
2013-04-25,05,23.850000000000023,12.0,1010.0,1.0,clear
2013-04-25,06,22.170007324218773,11.0,1011.0,1.0,clear
2013-04-25,07,20.520013427734398,16.0,1011.0,1.0,clear
2013-04-25,08,18.990014648437523,21.0,1011.0,0.0,clear
2013-04-25,09,17.920007324218773,24.0,1011.0,0.0,clear
2013-04-25,10,16.760003662109398,22.0,1011.0,2.0,clear
2013-04-25,11,15.950006103515648,25.0,1011.0,0.0,clear
2013-04-25,12,15.439996337890648,27.0,1011.0,0.0,clear
2013-04-25,13,15.490014648437523,14.0,1012.0,0.0,clouds
2013-04-25,14,17.189996337890648,16.0,1012.0,0.0,clouds
2013-04-25,15,20.830010986328148,22.0,1013.0,0.0,clouds
2013-04-25,17,26.570001220703148,16.0,1013.0,2.0,clouds
2013-04-25,18,28.619989013671898,13.0,1013.0,0.0,clouds
2013-04-25,19,30.540002441406273,11.0,1012.0,2.0,clouds
2013-04-25,20,31.369989013671898,8.0,1012.0,2.0,clouds
2013-04-25,21,31.719995117187523,9.0,1011.0,2.0,clouds
2013-04-25,22,31.409997558593773,8.0,1011.0,4.0,clouds
2013-04-25,23,31.619989013671898,8.0,1009.0,3.0,clouds
2013-04-26,00,30.969995117187523,9.0,1009.0,3.0,clouds
2013-04-26,01,30.749993896484398,10.0,1009.0,2.0,clouds
2013-04-26,02,29.089990234375023,11.0,1009.0,1.0,clouds
2013-04-26,03,26.770013427734398,15.0,1009.0,0.0,clouds
2013-04-26,04,24.459985351562523,13.0,1010.0,0.0,drizzle
2013-04-26,05,23.260003662109398,16.0,1010.0,0.0,clear
2013-04-26,06,22.969995117187523,20.0,1011.0,0.0,clear
2013-04-26,07,22.469995117187523,19.0,1011.0,2.0,clear
2013-04-26,08,21.230004882812523,19.0,1011.0,2.0,clear
2013-04-26,09,20.149987792968773,24.0,1011.0,1.0,clear
2013-04-26,10,19.149987792968773,28.0,1011.0,1.0,clear
2013-04-26,11,17.360009765625023,29.0,1011.0,0.0,clear
2013-04-26,12,16.499993896484398,24.0,1012.0,0.0,clear
2013-04-26,13,14.089501953125023,36.0,1021.0,2.0,clear
2013-04-26,14,18.760003662109398,27.0,1012.0,2.0,clouds
2013-04-26,17,25.249993896484398,25.0,1014.0,7.0,clouds
2013-04-26,18,25.990014648437523,21.0,1013.0,5.0,clouds
2013-04-26,19,26.800012207031273,19.0,1013.0,6.0,dust
2013-04-26,20,27.159997558593773,26.0,1014.0,7.0,clouds
2013-04-26,21,27.110009765625023,27.0,1014.0,7.0,clouds
2013-04-26,22,27.110009765625023,22.0,1013.0,7.0,clouds
2013-04-26,23,26.969995117187523,18.0,1013.0,5.0,clouds
2013-04-27,01,26.260003662109398,18.0,1013.0,4.0,clear
2013-04-27,02,24.689996337890648,19.0,1014.0,4.0,clear
2013-04-27,04,21.670007324218773,24.0,1016.0,0.0,clear
2013-04-27,06,18.649987792968773,24.0,1017.0,1.0,clear
2013-04-27,07,17.619989013671898,30.0,1017.0,0.0,clear
2013-04-27,08,16.730004882812523,29.0,1017.0,0.0,clear
2013-04-27,09,16.179986572265648,32.0,1017.0,0.0,clear
2013-04-27,10,15.320001220703148,34.0,1017.0,0.0,clear
2013-04-27,11,14.610009765625023,41.0,1018.0,0.0,clear
2013-04-27,12,14.110009765625023,47.0,1018.0,0.0,clear
2013-04-27,13,13.860009765625023,47.0,1018.0,0.0,clear
2013-04-27,14,16.390008544921898,34.0,1019.0,1.0,clear
2013-04-27,15,19.899987792968773,28.0,1020.0,1.0,clear
2013-04-27,16,22.790002441406273,26.0,1020.0,2.0,clear
2013-04-27,17,25.550012207031273,25.0,1020.0,0.0,clear
2013-04-27,18,27.240014648437523,25.0,1016.0,0.0,clear
2013-04-27,19,29.010003662109398,18.0,1019.0,1.0,clouds
2013-04-27,23,32.30999145507815,11.0,1014.0,0.0,clear
2013-04-28,01,31.459985351562523,16.0,1012.0,0.0,clear
2013-04-28,02,30.040002441406273,11.0,1015.0,1.0,clear
2013-04-28,03,28.140008544921898,15.0,1012.0,0.0,clear
2013-04-28,04,26.089990234375023,18.0,1013.0,0.0,clear
2013-04-28,05,23.670007324218773,20.0,1013.0,0.0,clear
2013-04-28,06,22.159997558593773,29.0,1014.0,0.0,clear
2013-04-28,07,20.779992675781273,20.0,1017.0,0.0,clear
2013-04-28,08,20.379998779296898,24.0,1017.0,0.0,clear
2013-04-28,09,19.490014648437523,28.0,1013.0,0.0,clear
2013-04-28,10,18.129998779296898,31.0,1013.0,0.0,clear
2013-04-28,11,17.390008544921898,36.0,1014.0,0.0,clear
2013-04-28,12,16.469995117187523,45.0,1013.0,0.0,clear
2013-04-28,13,15.980004882812523,46.0,1014.0,0.0,clear
2013-04-28,14,17.619989013671898,39.0,1015.0,0.0,clear
2013-04-28,15,21.719995117187523,29.0,1014.0,0.0,clear
2013-04-28,16,25.270013427734398,24.0,1014.0,0.0,clear
2013-04-28,17,27.860009765625023,21.0,1014.0,0.0,clear
2013-04-28,18,30.260003662109398,23.0,1013.0,0.0,clear
2013-04-28,20,33.58001098632815,9.0,1012.0,0.0,clear
2013-04-28,21,34.43999633789065,15.0,1011.0,0.0,clear
2013-04-28,22,35.20998535156252,5.0,1013.0,1.0,clouds
2013-04-28,23,35.2499938964844,11.0,1009.0,0.0,clear
2013-04-29,00,34.8699890136719,5.0,1009.0,0.0,clear
2013-04-29,01,34.17000732421877,12.0,1007.0,0.0,clear
2013-04-29,02,32.60000000000002,12.0,1007.0,0.0,clear
2013-04-29,03,30.490014648437523,13.0,1007.0,0.0,clear
2013-04-29,04,27.730004882812523,15.0,1008.0,0.0,clear
2013-04-29,05,25.779992675781273,19.0,1009.0,0.0,clear
2013-04-29,06,23.929986572265648,27.0,1008.0,0.0,clear
2013-04-29,07,22.540002441406273,31.0,1008.0,0.0,clear
2013-04-29,08,21.600000000000023,32.0,1007.0,0.0,clear
2013-04-29,09,20.640008544921898,29.0,1008.0,0.0,clear
2013-04-29,10,19.469995117187523,36.0,1007.0,0.0,clear
2013-04-29,11,18.529992675781273,40.0,1007.0,0.0,clear
2013-04-29,12,17.820001220703148,22.0,1012.0,0.0,clear
2013-04-29,14,18.920007324218773,45.0,1009.0,0.0,clear
2013-04-29,15,23.559991455078148,14.0,1013.0,0.0,clear
2013-04-29,16,26.640008544921898,21.0,1009.0,0.0,clear
2013-04-29,17,29.550012207031273,23.0,1009.0,0.0,clear
2013-04-29,18,32.18999633789065,10.0,1012.0,2.0,clear
2013-04-29,19,33.49001464843752,6.0,1012.0,2.0,clear
2013-04-30,00,36.43999633789065,5.0,1007.0,2.0,clear
2013-05-01,21,35.32000122070315,7.0,1006.0,8.0,clear
2013-05-02,23,33.20998535156252,7.0,1011.0,6.0,clear
2013-05-03,01,32.93999633789065,8.0,1011.0,6.0,clear
2013-05-03,07,24.969995117187523,5.0,1014.0,5.0,clear
2013-05-03,19,28.760003662109398,6.0,1020.0,5.0,clouds
2013-05-03,22,31.909997558593773,5.0,1019.0,3.0,clear
2013-05-04,17,24.809991455078148,13.0,1017.0,7.0,clear
2013-05-04,19,27.770013427734398,10.0,1015.0,6.0,clear
2013-05-06,19,28.559991455078148,13.0,1012.0,5.0,clear
2013-05-06,20,29.469995117187523,11.0,1010.0,5.0,clouds
2013-05-06,21,30.649987792968773,10.0,1010.0,5.0,clouds
2013-05-07,00,30.659997558593773,12.0,1008.0,5.0,clouds
2013-05-07,05,24.890008544921898,12.0,1010.0,2.0,thunderstorm
2013-05-09,10,16.679986572265648,37.0,1014.0,2.0,clouds
2013-05-09,11,16.080010986328148,39.0,1015.0,3.0,clouds
2013-05-09,12,15.879998779296898,39.0,1015.0,3.0,clouds
2013-05-10,20,28.580010986328148,26.0,1011.0,0.0,clear
2013-05-10,21,29.240014648437523,23.0,1010.0,0.0,clear
2013-05-10,23,29.850000000000023,18.0,1010.0,0.0,clear
2013-05-11,00,29.800012207031273,22.0,1008.0,0.0,clear
2013-05-11,01,29.390008544921898,21.0,1008.0,0.0,clear
2013-05-11,02,27.999993896484398,21.0,1008.0,0.0,clear
2013-05-11,03,26.619989013671898,23.0,1009.0,0.0,clouds
2013-05-11,04,25.010003662109398,26.0,1009.0,0.0,clouds
2013-05-11,05,23.140008544921898,32.0,1010.0,0.0,clouds
2013-05-11,06,21.749993896484398,37.0,1010.0,0.0,clouds
2013-05-11,07,20.909997558593773,40.0,1011.0,0.0,clouds
2013-05-11,08,20.080010986328148,38.0,1010.0,0.0,clouds
2013-05-11,09,19.559991455078148,39.0,1010.0,0.0,clear
2013-05-11,11,18.279992675781273,44.0,1011.0,0.0,clear
2013-05-11,12,17.659997558593773,46.0,1011.0,0.0,clear
2013-05-11,13,17.300012207031273,37.0,1014.0,0.0,clear
2013-05-11,14,18.969995117187523,53.0,1012.0,0.0,clear
2013-05-11,15,21.709985351562523,38.0,1012.0,0.0,clear
2013-05-11,16,24.830010986328148,27.0,1012.0,0.0,clear
2013-05-11,17,27.110009765625023,27.0,1012.0,0.0,clear
2013-05-11,19,30.200006103515648,22.0,1012.0,0.0,clear
2013-05-11,20,31.499993896484398,19.0,1012.0,0.0,clear
2013-05-11,21,32.35000000000002,12.0,1011.0,0.0,clear
