2013-08-06,14,15.529992675781273,80.0,996.0,1.0,clear
2013-08-06,15,16.119989013671898,75.0,996.0,0.0,clear
2013-08-06,16,17.640008544921898,71.0,996.0,1.0,clear
2013-08-06,17,19.350000000000023,62.0,996.0,0.0,clear
2013-08-06,18,20.790002441406273,62.0,996.0,1.0,clear
2013-08-06,19,21.920007324218773,56.0,996.0,0.0,clear
2013-08-06,20,22.700006103515648,54.0,995.0,2.0,smoke
2013-08-06,21,23.429986572265648,53.0,995.0,0.0,smoke
2013-08-06,22,24.230004882812523,52.0,994.0,1.0,clear
2013-08-06,23,24.520013427734398,52.0,994.0,1.0,clear
2013-08-07,00,24.850000000000023,50.0,993.0,1.0,clear
2013-08-07,01,24.839990234375023,54.0,992.0,1.0,clear
2013-08-07,02,24.300012207031273,57.0,992.0,0.0,clear
2013-08-07,03,23.469995117187523,59.0,992.0,0.0,clear
2013-08-07,04,21.420007324218773,64.0,992.0,0.0,clear
2013-08-07,05,18.969995117187523,56.0,1003.0,0.0,clear
2013-08-07,06,18.534997558593773,56.0,1003.0,0.0,clear
2013-08-07,07,18.100000000000023,57.0,1004.0,0.0,clear
2013-08-07,08,17.770013427734398,64.0,1004.0,1.0,clear
2013-08-07,09,16.909997558593773,70.0,1004.0,1.0,clear
2013-08-07,10,15.490014648437523,70.0,1004.0,1.0,clear
2013-08-07,11,15.244989013671898,74.0,1004.0,1.0,clear
2013-08-07,12,14.999993896484398,78.0,1005.0,1.0,clear
2013-08-07,13,14.409997558593773,71.0,994.0,1.0,clear
2013-08-07,14,14.790002441406273,70.0,995.0,1.0,clear
2013-08-07,15,15.659997558593773,70.0,995.0,1.0,clear
2013-08-07,16,17.656671142578148,67.0,995.0,1.0,clear
2013-08-07,17,19.653344726562523,65.0,995.0,1.0,clear
2013-08-07,18,21.649987792968773,63.0,995.0,1.0,clear
2013-08-07,19,21.390008544921898,59.0,1018.0,0.0,clear
2013-08-07,20,23.459985351562523,54.0,1018.0,0.0,smoke
2013-08-07,21,24.559991455078148,51.0,1018.0,0.0,clear
2013-08-07,22,23.891320800781273,62.0,1016.0,1.0,clouds
2013-08-07,23,25.050653076171898,54.0,1004.0,1.0,clear
2013-08-08,00,26.209985351562523,47.0,993.0,1.0,clear
2013-08-08,01,25.119989013671898,44.0,1016.0,0.0,clear
2013-08-08,02,24.760003662109398,44.0,1016.0,0.0,clear
2013-08-08,03,23.445001220703148,49.0,1010.0,0.0,clear
2013-08-08,04,20.222009277343773,67.0,1015.0,0.0,clear
2013-08-08,05,19.860986328125023,65.0,1003.0,0.0,clear
2013-08-08,06,19.499993896484398,64.0,992.0,0.0,clear
2013-08-08,07,18.790002441406273,55.0,1003.0,0.0,clear
2013-08-08,08,18.110009765625023,65.0,993.0,1.0,clouds
2013-08-08,09,17.540002441406273,64.0,1004.0,1.0,clouds
2013-08-08,10,16.969995117187523,66.0,1004.0,1.0,clouds
2013-08-08,11,16.719995117187523,70.0,1004.0,1.0,clouds
2013-08-08,12,16.379998779296898,71.0,1014.0,1.0,clouds
2013-08-08,13,15.600000000000023,73.0,1014.0,1.0,clouds
2013-08-08,14,15.610009765625023,77.0,1015.0,1.0,clouds
2013-08-08,15,16.670007324218773,68.0,1015.0,1.0,clouds
2013-08-08,16,18.070001220703148,70.0,1015.0,0.0,clouds
2013-08-08,17,19.760003662109398,72.0,1015.0,0.0,clouds
2013-08-08,18,21.110009765625023,72.0,1015.0,1.0,clouds
2013-08-08,19,22.240014648437523,68.0,1015.0,1.0,clouds
2013-08-08,20,23.499993896484398,69.0,1015.0,3.0,clouds
2013-08-08,21,25.189996337890648,73.0,1015.0,3.0,clouds
2013-08-08,22,26.369989013671898,59.0,1015.0,1.0,clouds
2013-08-08,23,25.850000000000023,54.0,1014.0,3.0,clear
2013-08-09,00,25.219995117187523,51.0,1014.0,3.0,clear
2013-08-09,01,25.129998779296898,51.0,1014.0,2.0,clear
2013-08-09,02,24.890008544921898,42.0,1013.0,0.0,clear
2013-08-09,03,23.589990234375023,49.0,1013.0,0.0,clear
2013-08-09,04,20.504998779296898,69.0,1020.0,0.0,clear
2013-08-09,05,20.749993896484398,65.0,1014.0,0.0,clear
2013-08-09,06,20.040002441406273,63.0,1014.0,0.0,clear
2013-08-09,07,19.189996337890648,63.0,1014.0,0.0,clear
2013-08-09,08,18.439996337890648,67.0,1014.0,0.0,clear
2013-08-09,09,17.330010986328148,82.0,1015.0,4.0,clear
2013-08-09,10,16.869989013671898,82.0,1015.0,3.0,clouds
2013-08-09,11,16.100000000000023,87.0,1016.0,3.0,clouds
2013-08-09,12,15.589990234375023,93.0,1016.0,4.0,clouds
2013-08-09,13,14.899987792968773,93.0,1016.0,3.0,clouds
2013-08-09,14,14.649987792968773,87.0,1017.0,4.0,clouds
2013-08-09,15,16.219995117187523,87.0,1017.0,5.0,clouds
2013-08-09,16,17.550012207031273,88.0,1017.0,3.0,clouds
2013-08-09,17,18.589990234375023,77.0,1017.0,2.0,clouds
2013-08-09,18,19.969995117187523,68.0,1017.0,1.0,clouds
2013-08-09,19,21.089990234375023,64.0,1016.0,3.0,clouds
2013-08-09,20,21.899987792968773,77.0,1016.0,6.0,clouds
2013-08-09,21,23.020013427734398,73.0,1015.0,5.0,clouds
2013-08-09,22,23.839990234375023,69.0,1015.0,4.0,clouds
2013-08-09,23,23.899987792968773,64.0,1015.0,4.0,clouds
2013-08-10,00,24.029992675781273,64.0,1014.0,4.0,clouds
2013-08-10,01,24.029992675781273,57.0,1014.0,2.0,clouds
2013-08-10,02,23.209985351562523,64.0,1013.0,3.0,clouds
2013-08-10,03,21.899987792968773,64.0,1013.0,2.0,clear
2013-08-10,04,20.580010986328148,64.0,1014.0,3.0,clouds
2013-08-10,05,19.890008544921898,72.0,1014.0,4.0,clear
2013-08-10,06,18.890008544921898,72.0,1014.0,2.0,clear
2013-08-10,07,17.169000244140648,77.0,1019.0,1.0,clear
2013-08-10,08,17.969995117187523,72.0,1014.0,1.0,clear
2013-08-10,09,17.559991455078148,73.0,1014.0,1.0,clear
2013-08-10,10,16.600000000000023,71.0,1014.0,1.0,clear
2013-08-10,11,15.428491210937523,81.0,1019.0,1.0,clouds
2013-08-10,12,15.140008544921898,81.0,1013.0,1.0,clear
2013-08-10,13,14.613488769531273,86.0,1019.0,1.0,clouds
2013-08-10,14,14.969995117187523,82.0,1014.0,1.0,clear
2013-08-10,15,16.420007324218773,73.0,1014.0,1.0,clear
2013-08-10,16,17.860009765625023,75.0,1014.0,1.0,clear
2013-08-10,17,19.800012207031273,76.0,1013.0,0.0,clear
2013-08-10,18,21.249993896484398,76.0,1013.0,1.0,clear
2013-08-10,19,21.999993896484398,72.0,1013.0,1.0,clear
2013-08-10,20,23.100000000000023,78.0,1012.0,2.0,clear
2013-08-10,21,24.360009765625023,74.0,1012.0,1.0,clear
2013-08-10,22,25.020013427734398,73.0,1011.0,1.0,clear
2013-08-10,23,25.540002441406273,67.0,1011.0,2.0,clear
2013-08-11,00,25.779992675781273,62.0,1010.0,1.0,clear
2013-08-11,01,25.540002441406273,63.0,1009.0,1.0,clear
2013-08-11,02,25.089990234375023,66.0,1009.0,1.0,clear
2013-08-11,03,23.740014648437523,76.0,1009.0,1.0,clear
2013-08-11,04,22.029992675781273,81.0,1010.0,0.0,clear
2013-08-11,05,21.270013427734398,75.0,1011.0,0.0,clear
2013-08-11,06,20.439996337890648,75.0,1010.0,0.0,clear
2013-08-11,07,19.760003662109398,71.0,1011.0,1.0,clear
2013-08-11,08,19.140008544921898,70.0,1010.0,1.0,clear
2013-08-11,09,19.209985351562523,75.0,1012.0,1.0,clear
2013-08-11,10,17.879998779296898,75.0,1013.0,3.0,clear
2013-08-11,11,17.939996337890648,77.0,1013.0,0.0,clear
2013-08-11,12,17.844995117187523,78.0,1012.0,1.0,clear
2013-08-11,13,17.749993896484398,80.0,1012.0,1.0,clear
2013-08-11,14,18.300012207031273,78.0,1013.0,3.0,clear
2013-08-11,15,18.170007324218773,82.0,1014.0,1.0,clear
2013-08-11,16,18.459985351562523,85.0,1014.0,1.0,clouds
2013-08-11,17,19.170007324218773,82.0,1015.0,0.0,clouds
2013-08-11,18,19.790002441406273,82.0,1015.0,2.0,rain
2013-08-11,19,20.629998779296898,75.0,1015.0,2.0,clouds
2013-08-11,20,21.709985351562523,74.0,1015.0,1.0,clouds
2013-08-11,21,22.899987792968773,76.0,1015.0,2.0,clouds
2013-08-11,22,23.140008544921898,75.0,1015.0,3.0,clouds
2013-08-11,23,24.219995117187523,72.0,1014.0,2.0,clouds
2013-08-12,00,24.510003662109398,69.0,1014.0,3.0,clouds
2013-08-12,01,23.760003662109398,65.0,1013.0,1.0,clouds
2013-08-12,02,23.600000000000023,66.0,1013.0,2.0,clear
2013-08-12,03,22.379998779296898,65.0,1014.0,1.0,clear
2013-08-12,04,20.909997558593773,69.0,1014.0,2.0,clear
2013-08-12,05,19.809991455078148,71.0,1015.0,2.0,clear
2013-08-12,06,19.129998779296898,72.0,1015.0,0.0,clear
2013-08-12,07,18.929986572265648,73.0,1014.0,0.0,clear
2013-08-12,08,18.360009765625023,74.0,1015.0,3.0,clear
2013-08-12,09,17.330010986328148,71.0,1015.0,1.0,clouds
2013-08-12,10,16.990014648437523,71.0,1015.0,2.0,clouds
2013-08-12,11,16.860009765625023,70.0,1015.0,2.0,clouds
2013-08-12,12,16.679986572265648,70.0,1016.0,1.0,clouds
2013-08-12,13,16.309991455078148,72.0,1016.0,1.0,clouds
2013-08-12,14,16.119989013671898,73.0,1016.0,3.0,clouds
2013-08-12,15,16.760003662109398,73.0,1016.0,1.0,clouds
2013-08-12,16,16.800012207031273,81.0,1017.0,1.0,clouds
2013-08-12,17,16.749993896484398,83.0,1017.0,2.0,rain
2013-08-12,18,16.080010986328148,89.0,1017.0,2.0,mist
2013-08-12,19,16.909997558593773,95.0,1017.0,1.0,clouds
2013-08-12,20,18.529992675781273,95.0,1017.0,1.0,clouds
2013-08-12,21,19.290002441406273,86.0,1018.0,0.0,clouds
2013-08-12,22,20.050012207031273,79.0,1017.0,1.0,clouds
2013-08-12,23,21.129998779296898,77.0,1016.0,1.0,clouds
2013-08-13,00,20.899987792968773,73.0,1015.0,1.0,clouds
2013-08-13,01,20.779992675781273,70.0,1016.0,1.0,clouds
2013-08-13,02,20.899987792968773,70.0,1015.0,2.0,clear
2013-08-13,03,19.999993896484398,71.0,1015.0,0.0,clear
2013-08-13,04,18.730004882812523,72.0,1016.0,2.0,clear
2013-08-13,05,18.149987792968773,73.0,1016.0,0.0,clear
2013-08-13,06,17.649987792968773,74.0,1016.0,0.0,clear
2013-08-13,07,17.209985351562523,77.0,1016.0,1.0,clear
2013-08-13,08,17.159997558593773,78.0,1016.0,0.0,clouds
2013-08-13,09,16.529992675781273,79.0,1016.0,1.0,clouds
2013-08-13,10,16.189996337890648,82.0,1015.0,0.0,clouds
2013-08-13,11,15.959985351562523,82.0,1016.0,1.0,clouds
2013-08-13,12,16.170007324218773,82.0,1016.0,1.0,clouds
2013-08-13,13,16.249993896484398,80.0,1016.0,0.0,clouds
2013-08-13,14,16.350000000000023,82.0,1016.0,1.0,rain
2013-08-13,15,16.480004882812523,86.0,1017.0,2.0,clouds
2013-08-13,16,17.360009765625023,81.0,1017.0,1.0,clouds
2013-08-13,17,17.990014648437523,77.0,1017.0,2.0,clear
2013-08-13,18,18.830010986328148,74.0,1018.0,3.0,clear
2013-08-13,19,19.459985351562523,76.0,997.0,1.0,clear
2013-08-13,20,20.439996337890648,75.0,997.0,1.0,rain
2013-08-13,21,21.770013427734398,41.0,1007.0,1.0,clouds
2013-08-13,22,22.439996337890648,76.0,997.0,1.0,clouds
2013-08-13,23,22.089990234375023,70.0,996.0,1.0,mist
2013-08-14,00,22.450006103515648,70.0,995.0,0.0,clear
2013-08-14,01,22.459985351562523,69.0,995.0,0.0,clear
2013-08-14,02,22.200006103515648,40.0,1005.0,0.0,clear
2013-08-14,03,20.969995117187523,53.0,1006.0,0.0,clear
2013-08-14,04,19.420007324218773,81.0,996.0,0.0,clear
2013-08-14,05,18.629998779296898,81.0,996.0,1.0,clear
2013-08-14,06,18.089990234375023,65.0,1007.0,1.0,clear
2013-08-14,07,17.529992675781273,67.0,1007.0,1.0,clear
2013-08-14,08,16.640008544921898,73.0,1007.0,1.0,clear
2013-08-14,09,16.360009765625023,75.0,1007.0,1.0,clear
2013-08-14,10,16.080010986328148,77.0,1007.0,1.0,clear
2013-08-14,11,15.589990234375023,87.0,997.0,1.0,clear
2013-08-14,12,15.429986572265648,88.0,998.0,1.0,clear
2013-08-14,13,15.379998779296898,76.0,1008.0,1.0,clear
2013-08-14,14,16.029992675781273,90.0,998.0,1.0,mist
2013-08-14,15,16.648736572265648,86.0,1005.0,1.0,clouds
2013-08-14,16,16.310998535156273,78.0,1026.0,1.0,clouds
2013-08-14,17,17.408013916015648,76.0,1026.0,1.0,clouds
2013-08-14,18,24.760003662109398,25.0,1009.0,1.0,clear
2013-08-14,19,20.027490234375023,73.0,1012.0,1.0,clouds
2013-08-14,20,21.550012207031273,72.0,998.0,1.0,clouds
2013-08-14,21,22.020013427734398,63.0,997.0,1.0,clouds
2013-08-14,22,22.959985351562523,62.0,997.0,1.0,clouds
2013-08-14,23,23.179986572265648,60.0,996.0,1.0,clear
2013-08-15,00,23.309991455078148,58.0,995.0,0.0,clear
2013-08-15,01,23.350000000000023,59.0,995.0,1.0,clear
2013-08-15,02,22.920007324218773,63.0,994.0,1.0,clear
2013-08-15,03,21.830010986328148,68.0,994.0,1.0,clear
2013-08-15,04,20.409997558593773,48.0,1004.0,1.0,clear
2013-08-15,05,19.300012207031273,53.0,1004.0,0.0,clear
2013-08-15,06,18.040002441406273,56.0,1003.0,0.0,clear
2013-08-15,07,17.300012207031273,76.0,993.0,0.0,clear
2013-08-15,08,16.770013427734398,67.0,1004.0,0.0,clear
2013-08-15,09,16.100000000000023,72.0,1003.0,0.0,clear
2013-08-15,10,15.890008544921898,71.0,1003.0,0.0,clear
2013-08-15,11,14.670007324218773,78.0,1013.0,0.0,clouds
2013-08-15,12,15.706658935546898,77.0,1013.0,0.0,clouds
2013-08-15,13,17.072991943359398,85.0,1020.0,1.0,rain
2013-08-15,14,17.779992675781273,76.0,1014.0,1.0,clouds
2013-08-15,15,17.670007324218773,74.0,1013.0,0.0,clouds
2013-08-15,16,18.404992675781273,69.0,1013.0,2.0,clouds
2013-08-15,17,19.140008544921898,64.0,1014.0,3.0,clouds
2013-08-15,18,19.856500244140648,72.0,1013.0,2.0,clouds
2013-08-15,19,20.572991943359398,80.0,1012.0,1.0,clouds
2013-08-15,20,21.308496093750023,79.0,1013.0,1.0,clouds
2013-08-15,21,22.044000244140648,78.0,1013.0,1.0,clouds
2013-08-15,22,21.872003173828148,75.0,1013.0,2.0,clouds
2013-08-15,23,21.700006103515648,73.0,1013.0,3.0,clouds
2013-08-16,00,21.440515136718773,75.0,1013.0,2.0,clouds
2013-08-16,01,21.180993652343773,78.0,1013.0,1.0,clouds
2013-08-16,02,20.315515136718773,80.0,1013.0,3.0,clouds
2013-08-16,03,19.450006103515648,82.0,1014.0,5.0,clouds
2013-08-16,04,19.360009765625023,84.0,1014.0,5.0,clouds
2013-08-16,05,19.270013427734398,86.0,1014.0,5.0,clouds
2013-08-16,06,19.179986572265648,88.0,1014.0,5.0,clouds
2013-08-16,07,18.749993896484398,88.0,1014.0,4.0,clouds
2013-08-16,08,18.869989013671898,77.0,1014.0,3.0,clouds
2013-08-16,09,18.602014160156273,79.0,1013.0,3.0,clouds
2013-08-16,10,18.334008789062523,81.0,1013.0,2.0,clouds
2013-08-16,11,18.066003417968773,83.0,1013.0,2.0,clouds
2013-08-16,12,17.797998046875023,85.0,1013.0,2.0,clouds
2013-08-16,13,17.529992675781273,88.0,1013.0,2.0,rain
2013-08-16,14,17.309991455078148,93.0,1014.0,3.0,clouds
2013-08-16,15,17.679986572265648,88.0,1014.0,4.0,fog
2013-08-16,16,17.999993896484398,88.0,1014.0,5.0,clouds
2013-08-16,17,18.760003662109398,78.0,1014.0,4.0,clouds
2013-08-16,18,19.520013427734398,68.0,1015.0,4.0,clouds
2013-08-16,19,19.999993896484398,82.0,1015.0,5.0,rain
2013-08-16,20,19.089990234375023,82.0,1015.0,2.0,rain
2013-08-16,21,20.939996337890648,73.0,1015.0,4.0,clouds
2013-08-16,22,20.270013427734398,73.0,1016.0,3.0,clouds
2013-08-16,23,19.999993896484398,77.0,1015.0,3.0,rain
2013-08-17,00,19.850000000000023,88.0,1015.0,4.0,clouds
2013-08-17,01,19.700006103515648,82.0,1015.0,1.0,rain
2013-08-17,02,18.999993896484398,88.0,1015.0,3.0,clouds
2013-08-17,03,18.649987792968773,88.0,1015.0,3.0,clouds
2013-08-17,04,18.230004882812523,88.0,1015.0,3.0,clouds
2013-08-17,05,17.999993896484398,88.0,1016.0,2.0,clouds
2013-08-17,06,17.570001220703148,88.0,1016.0,3.0,clouds
2013-08-17,07,17.450006103515648,93.0,1016.0,2.0,clouds
2013-08-17,08,17.450006103515648,93.0,1016.0,3.0,clouds
2013-08-17,09,17.209985351562523,88.0,1016.0,2.0,clouds
2013-08-17,10,16.860009765625023,93.0,1015.0,2.0,clouds
2013-08-17,11,16.629998779296898,93.0,1016.0,3.0,clouds
2013-08-17,12,16.629998779296898,93.0,1015.0,3.0,clouds
2013-08-17,13,16.439996337890648,100.0,1013.0,1.0,mist
2013-08-17,14,16.740014648437523,100.0,1013.0,1.0,mist
2013-08-17,15,17.089990234375023,88.0,1016.0,5.0,clouds
2013-08-17,16,17.320001220703148,82.0,1016.0,4.0,mist
2013-08-17,17,17.839990234375023,82.0,1017.0,3.0,fog
2013-08-17,18,17.980004882812523,88.0,1013.0,1.0,rain
2013-08-17,19,18.640008544921898,82.0,1013.0,1.0,rain
2013-08-17,20,19.189996337890648,73.0,1016.0,2.0,rain
2013-08-17,21,20.080010986328148,82.0,1013.0,1.0,rain
2013-08-17,22,19.709985351562523,82.0,1013.0,1.0,clouds
2013-08-17,23,20.330010986328148,73.0,1016.0,4.0,clouds
2013-08-18,00,20.230004882812523,64.0,1015.0,4.0,clouds
2013-08-18,01,20.040002441406273,60.0,1015.0,2.0,clouds
2013-08-18,02,19.959985351562523,68.0,1015.0,2.0,clouds
2013-08-18,03,19.869989013671898,73.0,1015.0,1.0,clouds
2013-08-18,04,19.209985351562523,77.0,1015.0,1.0,clouds
2013-08-18,05,19.209985351562523,77.0,1015.0,1.0,clouds
2013-08-18,06,18.869989013671898,82.0,1015.0,1.0,clouds
2013-08-18,07,18.920007324218773,81.0,1015.0,1.0,clouds
2013-08-18,08,18.969995117187523,80.0,1015.0,1.0,clouds
2013-08-18,09,18.589990234375023,85.0,1015.0,1.0,clouds
2013-08-18,10,18.820001220703148,90.0,1015.0,1.0,clouds
2013-08-18,11,18.529992675781273,94.0,1015.0,0.0,rain
2013-08-18,12,18.320001220703148,93.0,1015.0,1.0,rain
2013-08-18,13,18.059991455078148,87.0,1015.0,0.0,rain
2013-08-18,14,17.959985351562523,85.0,1015.0,1.0,rain
2013-08-18,15,17.969995117187523,83.0,1016.0,2.0,rain
2013-08-18,16,18.700006103515648,80.0,1016.0,2.0,rain
2013-08-18,17,19.320001220703148,76.0,1016.0,3.0,rain
2013-08-18,18,20.089990234375023,72.0,1017.0,3.0,rain
2013-08-18,19,20.140008544921898,71.0,1017.0,3.0,rain
2013-08-18,20,20.600000000000023,67.0,1017.0,4.0,clouds
2013-08-18,21,20.540002441406273,67.0,1017.0,2.0,rain
2013-08-18,22,21.129998779296898,70.0,1017.0,3.0,clouds
2013-08-18,23,21.520013427734398,66.0,1017.0,3.0,clouds
2013-08-19,00,21.869989013671898,65.0,1017.0,2.0,clouds
2013-08-19,01,22.119989013671898,61.0,1016.0,3.0,clouds
2013-08-19,02,22.020013427734398,64.0,1016.0,2.0,clear
2013-08-19,03,20.770013427734398,67.0,1016.0,1.0,clear
2013-08-19,04,19.550012207031273,71.0,1017.0,1.0,clear
2013-08-19,05,18.499993896484398,75.0,1017.0,1.0,rain
2013-08-19,06,17.649987792968773,77.0,1017.0,1.0,rain
2013-08-19,07,17.110009765625023,78.0,1017.0,3.0,rain
2013-08-19,08,16.529992675781273,81.0,1017.0,3.0,clouds
2013-08-19,09,16.300012207031273,83.0,1017.0,2.0,clouds
2013-08-19,10,15.869989013671898,80.0,1017.0,2.0,clouds
2013-08-19,11,16.240014648437523,84.0,1017.0,1.0,clear
2013-08-19,12,15.629998779296898,82.0,1017.0,1.0,clear
2013-08-19,13,15.770013427734398,81.0,1017.0,2.0,clear
2013-08-19,14,15.649987792968773,84.0,1018.0,3.0,mist
2013-08-19,15,16.119989013671898,84.0,1018.0,2.0,mist
2013-08-19,16,16.689996337890648,79.0,1018.0,2.0,rain
2013-08-19,17,17.679986572265648,78.0,1019.0,2.0,clouds
2013-08-19,18,17.600000000000023,80.0,1019.0,2.0,clouds
2013-08-19,19,18.219995117187523,75.0,1019.0,2.0,rain
2013-08-19,20,18.379998779296898,79.0,1019.0,1.0,clouds
2013-08-19,21,18.749993896484398,77.0,1019.0,1.0,clouds
2013-08-19,22,19.350000000000023,73.0,1019.0,1.0,clouds
2013-08-19,23,20.070001220703148,73.0,1019.0,0.0,clouds
2013-08-20,00,19.920007324218773,74.0,1018.0,0.0,rain
2013-08-20,01,20.339990234375023,60.0,1018.0,0.0,clouds
2013-08-20,02,20.350000000000023,72.0,1017.0,0.0,clouds
2013-08-20,03,19.860009765625023,72.0,1018.0,0.0,clouds
2013-08-20,04,18.800012207031273,74.0,1018.0,1.0,clouds
2013-08-20,05,17.499993896484398,78.0,1018.0,0.0,clouds
2013-08-20,06,16.450006103515648,84.0,1018.0,0.0,clouds
2013-08-20,07,15.869989013671898,86.0,1017.0,1.0,clouds
2013-08-20,08,15.260003662109398,85.0,1017.0,1.0,clouds
2013-08-20,09,14.950006103515648,87.0,1017.0,1.0,clouds
2013-08-20,10,14.999993896484398,89.0,1017.0,1.0,clouds
2013-08-20,11,15.179986572265648,83.0,1017.0,2.0,clouds
2013-08-20,12,15.089990234375023,82.0,1017.0,2.0,clouds
2013-08-20,13,15.209985351562523,82.0,1017.0,2.0,clouds
2013-08-20,14,14.999993896484398,80.0,1017.0,2.0,clouds
2013-08-20,15,15.490014648437523,78.0,1018.0,2.0,clouds
2013-08-20,16,16.230004882812523,75.0,1018.0,1.0,rain
2013-08-20,17,16.679986572265648,72.0,1018.0,1.0,rain
2013-08-20,18,17.869989013671898,67.0,1019.0,1.0,clouds
2013-08-20,19,18.189996337890648,62.0,1019.0,1.0,mist
2013-08-20,20,19.209985351562523,64.0,1019.0,2.0,clear
2013-08-20,21,19.600000000000023,70.0,1019.0,2.0,clear
2013-08-20,22,21.110009765625023,66.0,1019.0,2.0,clear
2013-08-20,23,21.570001220703148,65.0,1019.0,2.0,clear
2013-08-21,00,21.059991455078148,66.0,1018.0,2.0,clear
2013-08-21,01,20.920007324218773,70.0,1018.0,2.0,clear
2013-08-21,02,20.600000000000023,74.0,1018.0,3.0,clear
2013-08-21,03,19.540002441406273,77.0,1018.0,2.0,clear
2013-08-21,04,18.270013427734398,81.0,1018.0,0.0,clear
2013-08-21,05,17.110009765625023,88.0,1019.0,0.0,clear
2013-08-21,06,16.480004882812523,89.0,1019.0,0.0,clear
2013-08-21,07,15.860009765625023,90.0,1019.0,0.0,clear
2013-08-21,08,15.080010986328148,83.0,1019.0,1.0,clear
2013-08-21,09,14.730004882812523,77.0,1019.0,1.0,clear
2013-08-21,10,13.869989013671898,82.0,1019.0,1.0,clear
2013-08-21,11,13.559991455078148,89.0,1019.0,0.0,clear
2013-08-21,12,13.149987792968773,89.0,1020.0,0.0,clear
2013-08-21,13,13.709985351562523,88.0,1020.0,0.0,clear
2013-08-21,14,13.879998779296898,90.0,1021.0,1.0,clear
2013-08-21,15,14.899987792968773,83.0,1021.0,0.0,fog
2013-08-21,16,15.600000000000023,75.0,1021.0,1.0,fog
2013-08-21,17,17.649987792968773,74.0,1026.0,1.0,clear
2013-08-21,18,18.230004882812523,80.0,1021.0,1.0,fog
2013-08-21,19,18.860009765625023,77.0,1021.0,2.0,fog
2013-08-21,20,21.689996337890648,79.0,1021.0,2.0,clear
2013-08-21,21,23.200006103515648,76.0,1021.0,2.0,clear
2013-08-21,22,23.540002441406273,72.0,1020.0,2.0,clear
2013-08-21,23,23.200006103515648,69.0,1020.0,2.0,clear
2013-08-22,00,22.179986572265648,62.0,1019.0,2.0,clear
2013-08-22,01,22.140008544921898,64.0,1019.0,4.0,clear
2013-08-22,02,21.270013427734398,71.0,1019.0,1.0,clear
2013-08-22,03,19.830010986328148,74.0,1019.0,0.0,clear
2013-08-22,04,18.189996337890648,76.0,1019.0,0.0,clear
2013-08-22,05,17.149987792968773,80.0,1019.0,2.0,clear
2013-08-22,06,16.399987792968773,80.0,1019.0,2.0,clear
2013-08-22,07,15.679986572265648,71.0,1019.0,2.0,clear
2013-08-22,08,15.279992675781273,74.0,1019.0,1.0,clear
2013-08-22,09,14.850000000000023,71.0,1019.0,1.0,clear
2013-08-22,10,14.189996337890648,76.0,1019.0,1.0,clear
2013-08-22,11,14.140008544921898,73.0,1019.0,2.0,clear
2013-08-22,12,13.700006103515648,79.0,1019.0,1.0,clear
2013-08-22,13,13.339990234375023,82.0,1019.0,0.0,clear
2013-08-22,14,12.890008544921898,82.0,1019.0,1.0,fog
2013-08-22,15,14.029992675781273,79.0,1019.0,1.0,fog
2013-08-22,16,15.749993896484398,76.0,1019.0,2.0,clear
2013-08-22,17,17.300012207031273,74.0,1019.0,3.0,clear
2013-08-22,18,18.899987792968773,80.0,1019.0,2.0,clear
2013-08-22,19,20.420007324218773,82.0,1018.0,2.0,clear
2013-08-22,20,21.290002441406273,83.0,1018.0,2.0,clear
2013-08-22,21,24.029992675781273,81.0,1018.0,3.0,clear
